framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,1,0.02197866638501485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,1,0.027600000301996868
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,1,0.02606400102376938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,1,0.02568000058333079
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,1,0.025429333249727886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,1,0.021930667261282604
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,1,0.02555199960867564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,1,0.025450666745503742
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,1,0.02531733363866806
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,1,1,128,1,0.025733334322770435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,1,0.02629333237806956
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,1,0.024746666351954143
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,1,0.025077333052953083
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,1,0.025045332809289295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,1,0.02571733295917511
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,1,1,128,1,0.024698667228221893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,3,0.021712000171343487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,3,0.02606400102376938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,3,0.02533866713444392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,3,0.026730666557947796
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,3,0.025274666647116344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,3,0.02603200078010559
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,3,0.02534399926662445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,1,1,128,3,0.02641066660483678
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,3,0.025173333783944447
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,3,0.021850667893886566
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,3,0.026496000587940216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,3,0.024901332954565685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,3,0.025807999074459076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,3,0.025360000630219776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,3,0.024735999604066212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,7,0.022346665461858112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,1,1,128,3,0.025519999365011852
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,7,0.02712533374627431
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,7,0.026554666459560394
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,7,0.025594666600227356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,7,0.026176000634829204
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,7,0.02603200078010559
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,1,1,128,7,0.02606400102376938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,7,0.02609066665172577
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,7,0.022069332500298817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,7,0.02649066597223282
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,7,0.025610665480295818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,7,0.025861332813898723
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,7,0.025279998779296875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,7,0.025061334172884624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,15,0.023578666150569916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,1,1,128,7,0.025744001070658367
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,7,0.02628266563018163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,15,0.02693866689999898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,15,0.02608533451954524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,15,0.02644266684850057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,15,0.025642665723959606
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,15,0.026026666164398193
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,15,0.025802666942278545
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,1,1,128,15,0.025759999950726826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,15,0.021909333765506744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,15,0.02610666553179423
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,15,0.025514667232831318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,15,0.02497600018978119
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,15,0.02481066683928172
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,15,0.02495466669400533
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,15,0.024677333732446034
