framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,16384,fp8,0.2770400047302246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,12288,fp8,0.2086858590443929
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,10240,fp8,0.17450133959452313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,8192,fp8,0.14035199483235677
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,7168,fp8,0.12321813106536865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,6144,fp8,0.10608853499094646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,5120,fp8,0.08928639888763427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,4096,fp8,0.07225600083669027
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,3584,fp8,0.06359999974568685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,3072,fp8,0.05491093397140503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,2560,fp8,0.04633173147837321
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,2048,fp8,0.03766186634699504
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,1536,fp8,0.020252799987792967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,1024,fp8,0.012702932953834534
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,768,fp8,0.00995733340581258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,512,fp8,0.007380266487598419
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,256,fp8,0.004654933512210846
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,128,fp8,0.0037248000502586366
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,64,fp8,0.0031914666295051576
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,32,fp8,0.003047466774781545
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,65536,fp8,1.110630416870117
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,16384,fp8,0.1404981295267741
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,12288,fp8,0.10630293687184651
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,10240,fp8,0.08910400072733561
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,8192,fp8,0.07232853571573893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,7168,fp8,0.06347413460413615
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,6144,fp8,0.05499306519826254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,5120,fp8,0.04637226661046346
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,4096,fp8,0.0374069333076477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,3584,fp8,0.0302293340365092
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,3072,fp8,0.02031146685282389
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,2560,fp8,0.015384533007939658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,2048,fp8,0.012654933333396911
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,1536,fp8,0.009910399715105694
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,1024,fp8,0.007338666419188182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,768,fp8,0.005929600199063619
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,512,fp8,0.00468800018231074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,256,fp8,0.0036127999424934386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,128,fp8,0.0032426667710145317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,64,fp8,0.002930133293072383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,32,fp8,0.0027082666754722597
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,65536,fp8,0.553221321105957
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,16384,fp8,0.0721407969792684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,12288,fp8,0.054921599229176846
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,10240,fp8,0.04622933467229207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,8192,fp8,0.03775573174158732
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,7168,fp8,0.03125440080960591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,6144,fp8,0.020304000377655028
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,5120,fp8,0.015498666961987814
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,4096,fp8,0.012634666760762534
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,3584,fp8,0.01123306651910146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,3072,fp8,0.009998933474222819
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,2560,fp8,0.008570667107899983
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,2048,fp8,0.0073183998465538025
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,1536,fp8,0.00592853327592214
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,1024,fp8,0.004701866706212362
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,768,fp8,0.004153600086768469
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,512,fp8,0.0036149332920710243
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,256,fp8,0.0032448001205921174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,128,fp8,0.0029258665939172106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,64,fp8,0.0027797333896160126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,32,fp8,0.0026943999032179515
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,65536,fp8,0.2772063891092936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,16384,fp8,0.03778666655222575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,12288,fp8,0.020434133211771646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,10240,fp8,0.015415466825167336
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,8192,fp8,0.012569600343704223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,7168,fp8,0.011348266402880352
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,6144,fp8,0.009923199812571209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,5120,fp8,0.00865280032157898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,4096,fp8,0.007257600128650665
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,3584,fp8,0.006681600213050842
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,3072,fp8,0.005982933441797892
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,2560,fp8,0.005257600049177805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,2048,fp8,0.004714666803677877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,1536,fp8,0.004099199920892716
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,1024,fp8,0.0036938667297363283
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,768,fp8,0.003370666752258936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,512,fp8,0.0032469332218170166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,256,fp8,0.0029365333418051405
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,128,fp8,0.0027978666126728057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,64,fp8,0.0026890667776266735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,32,fp8,0.0027562665442625684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1024,65536,fp8,0.14007253646850587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,16384,fp8,0.020569600661595664
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,12288,fp8,0.013914666573206582
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,10240,fp8,0.011986133456230164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,8192,fp8,0.00993066628774007
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,7168,fp8,0.00890773336092631
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,6144,fp8,0.008004266520341237
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,5120,fp8,0.006915199756622315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,4096,fp8,0.005996799965699514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,3584,fp8,0.005334400137265523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,3072,fp8,0.0050122668345769245
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,2560,fp8,0.0045045331120491024
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,2048,fp8,0.004154666761557261
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,1536,fp8,0.0038176000118255613
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,1024,fp8,0.003505066782236099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,768,fp8,0.0032661333680152893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,512,fp8,0.0031541332602500914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,256,fp8,0.002794666588306427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,128,fp8,0.0028192001084486645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,64,fp8,0.002716800073782603
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,32,fp8,0.0027903998891512555
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,768,65536,fp8,0.1062165339787801
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,16384,fp8,0.012588799993197123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,12288,fp8,0.010024533669153849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,10240,fp8,0.008642133076985676
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,8192,fp8,0.007382399837176005
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,7168,fp8,0.006622933348019918
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,6144,fp8,0.0060362666845321655
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,5120,fp8,0.005286400020122528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,4096,fp8,0.004726399978001913
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,3584,fp8,0.004355200131734212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,3072,fp8,0.004193066557248434
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,2560,fp8,0.0038933334251244865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,2048,fp8,0.003737599899371465
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,1536,fp8,0.0034314667185147605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,1024,fp8,0.0032821332414944967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,768,fp8,0.003094399968783061
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,512,fp8,0.0029674666623274487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,256,fp8,0.002828799933195114
