framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,64,128,1,float16,float16,0,8.70803705851237
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,64,128,1,float16,fp8,0,8.674959818522135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,64,128,1,fp8,fp8,0,10.892144521077475
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,64,0,1,float16,float16,0,56.890787760416664
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,64,128,1,float16,float16,0,9.033648173014322
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,64,0,1,fp8,fp8,0,51.21941121419271
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,64,0,1,float16,fp8,0,56.08086649576823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,64,128,1,float16,fp8,0,8.976629257202148
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,64,128,1,float16,float16,0,9.10978635152181
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,64,128,1,fp8,fp8,0,11.253835042317709
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,64,128,1,float16,fp8,0,9.033418655395508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,64,128,1,fp8,fp8,0,11.255855560302734
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,64,128,1,float16,float16,0,9.075770696004232
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,64,128,1,float16,fp8,0,9.019509633382162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,64,0,1,fp8,fp8,0,51.78791809082031
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,64,128,1,fp8,fp8,0,11.285530090332031
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,64,0,1,float16,float16,0,56.725118001302086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,64,0,1,float16,fp8,0,56.88995869954427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,64,0,1,float16,float16,0,58.774810791015625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,64,0,1,fp8,fp8,0,51.73983256022135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,64,128,1,float16,float16,0,5.171770731608073
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,64,128,1,float16,fp8,0,5.078997294108073
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,64,0,1,float16,fp8,0,56.43651326497396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,64,128,1,fp8,fp8,0,6.406026840209961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,64,128,1,float16,float16,0,4.318832079569499
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,64,0,1,float16,float16,0,57.61329142252604
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,64,128,1,float16,fp8,0,4.261749267578125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,64,128,1,fp8,fp8,0,5.556912104288737
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,64,0,1,float16,float16,0,29.385963439941406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,64,0,1,fp8,fp8,0,26.612592061360676
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,64,128,1,float16,float16,0,4.589088122049968
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,64,0,1,float16,fp8,0,29.141563415527344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,64,0,1,float16,float16,0,28.074058532714844
