framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,16384,fp8,0.21392745971679689
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,12288,fp8,0.1623082637786865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,10240,fp8,0.13747305870056148
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,8192,fp8,0.11117013295491535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,7168,fp8,0.09853546619415283
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,6144,fp8,0.08506346543629963
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,5120,fp8,0.0711135943730672
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,4096,fp8,0.05729386806488036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,3584,fp8,0.050449069341023764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,3072,fp8,0.04259413480758668
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,2560,fp8,0.03474453290303548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,2048,fp8,0.024459735552469893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,1536,fp8,0.023087998231252037
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,1024,fp8,0.012882134318351746
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,768,fp8,0.011149867375691732
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,512,fp8,0.009656533102194467
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,256,fp8,0.008440532783667246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,128,fp8,0.007953066130479176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,64,fp8,0.007559466858704885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,32,fp8,0.007176532844702403
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,65536,fp8,0.8333269755045576
