framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16,2,0,0.016857600212097167
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16,1,0,0.017001600563526155
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16,4,0,0.01672479957342148
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16,8,0,0.01696320027112961
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16,16,0,0.016515199840068818
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16,32,0,0.015937599539756774
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,16,64,0,0.015699200332164764
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16,2,0,0.022457599639892578
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16,1,0,0.022593599557876588
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16,4,0,0.022099199891090392
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16,8,0,0.022217600047588347
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16,16,0,0.021718400716781616
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16,32,0,0.021422399580478667
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,16,64,0,0.02125760018825531
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,32,1,0,0.017553600668907165
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,32,2,0,0.017115199565887453
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,32,4,0,0.016811199486255646
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,32,8,0,0.0166703999042511
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,32,16,0,0.01679680049419403
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,32,32,0,0.016489599645137788
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,32,64,0,0.015982399880886077
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,32,1,0,0.022993600368499754
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,32,2,0,0.02258719950914383
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,32,8,0,0.02242559939622879
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,32,4,0,0.022361600399017335
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,32,16,0,0.022409600019454957
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,32,32,0,0.021958400309085847
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,32,64,0,0.021428799629211424
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,64,1,0,0.017791999876499175
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,64,2,0,0.017535999417304993
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,64,4,0,0.017238399386405943
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,64,8,0,0.01717280000448227
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,64,16,0,0.016935999691486358
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,64,32,0,0.01698720008134842
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,64,64,0,0.016734400391578676
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,64,1,0,0.023688000440597535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,64,2,0,0.023511999845504762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,64,4,0,0.022785599529743194
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,64,16,0,0.022484800219535826
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,64,8,0,0.02244960069656372
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,64,32,0,0.022230400145053862
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,64,64,0,0.02212799936532974
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,128,1,0,0.03238399922847748
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,128,2,0,0.02312159985303879
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,128,4,0,0.022841599583625794
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,128,8,0,0.0221903994679451
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,128,16,0,0.022300800681114195
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,128,32,0,0.0221791997551918
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,128,1,0,0.03850559890270233
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,128,2,0,0.02921760082244873
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,128,64,0,0.021484799683094025
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,128,4,0,0.02863520085811615
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,128,8,0,0.028611201047897338
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,128,16,0,0.027929601073265076
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,128,32,0,0.027835199236869813
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,256,1,0,0.07222560048103333
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,128,64,0,0.02678399980068207
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,256,2,0,0.04269919991493225
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,256,4,0,0.03348160088062287
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,256,8,0,0.033195200562477115
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,256,16,0,0.03271200060844422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,256,32,0,0.03270240128040314
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,256,64,0,0.031604799628257754
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,256,2,0,0.04880799949169159
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,256,1,0,0.07980480194091796
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,256,4,0,0.039766401052474976
