framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,uniform,0.2930304050445557
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,uniform,0.45533437728881837
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,uniform,0.8257535934448242
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,uniform,1.5325535774230956
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,uniform,2.9127519607543944
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,uniform,2.9115360260009764
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,uniform,2.907619285583496
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,uniform,2.907718467712402
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_0.6,0.45350078582763675
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_0.8,0.4537984085083008
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_1.01,0.45395969390869145
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_1.02,0.4541100692749024
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_1.2,0.44231807708740234
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,power_law_0.6,0.8275430297851563
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,power_law_0.8,0.7091379547119141
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,power_law_1.01,0.37283710479736326
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,power_law_1.02,0.3984051132202148
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,power_law_1.2,0.359180793762207
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,power_law_0.6,0.6472179412841796
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,power_law_0.8,0.6861248016357422
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,power_law_1.01,0.6636863708496094
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,power_law_1.02,0.6209638214111328
