framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,1,0.01562879979610443
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,1,0.01597760021686554
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,1,0.015193599462509155
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,1,0.015171200037002563
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,1,0.015067200362682342
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,1,0.01520799994468689
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,1,0.015107199549674988
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,1,0.021648000180721282
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,1,0.020950399339199066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,1,0.02083200067281723
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,1,0.020715199410915375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,1,0.020608000457286835
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,1,0.020656000077724456
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,3,0.016388800740242005
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,1,0.020688000321388244
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,3,0.015479999780654907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,3,0.015326400101184846
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,3,0.015065599977970124
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,3,0.015124799311161041
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,3,0.015124799311161041
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,3,0.015132799744606018
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,3,0.02146719992160797
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,3,0.020916800200939178
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,3,0.020795199275016784
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,3,0.02051839977502823
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,3,0.020414400100708007
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,3,0.020691199600696562
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,7,0.016070400178432465
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,3,0.020572799444198608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,7,0.015587200224399567
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,7,0.015302400290966033
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,7,0.015251199901103973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,7,0.014948800206184387
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,7,0.01528639942407608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,7,0.01515520066022873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,7,0.02157920002937317
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,7,0.02086080014705658
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,7,0.020822399854660036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,7,0.020553599298000335
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,7,0.020496000349521638
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,7,0.02069759964942932
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,15,0.01589599996805191
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,7,0.020652799308300017
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,15,0.015414400398731232
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,15,0.015475200116634369
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,15,0.015086400508880615
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,15,0.01533920019865036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,15,0.015140800178050995
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,15,0.015299199521541596
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,15,0.02136320024728775
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,15,0.020982399582862854
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,15,0.02072640061378479
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,15,0.02072319984436035
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,15,0.02096319943666458
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,15,0.020584000647068022
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,31,0.015887999534606935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,15,0.02088479995727539
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,31,0.015531200170516967
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,31,0.015427200496196747
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,31,0.015134400129318238
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,31,0.01520639955997467
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,31,0.015195199847221374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,31,0.01530880033969879
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,31,0.021430400013923646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,31,0.020902399718761445
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,31,0.0206496000289917
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,31,0.020772799849510193
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,31,0.02054239958524704
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,31,0.020667199790477753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,31,0.020644800364971162
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,63,0.016128000617027283
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,63,0.015521599352359772
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,63,0.015532800555229187
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,63,0.01523360013961792
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,63,0.015364800393581391
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,63,0.0151296004652977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,63,0.015358400344848634
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,63,0.021539199352264404
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,63,0.021143999695777894
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,63,0.020996800065040587
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,63,0.021104000508785248
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,63,0.02080000042915344
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,63,0.021137599647045136
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,127,0.021372799575328828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,63,0.02082560062408447
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,127,0.02099359929561615
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,127,0.02051199972629547
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,127,0.02064639925956726
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,127,0.020265600085258482
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,127,0.020563200116157532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,127,0.020372800529003143
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,127,0.026873600482940675
