framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,1,128,1,float16,fp8,0,191.83634033203126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,1,128,1,float16,float16,0,374.550537109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,1,128,1,fp8,fp8,0,191.834912109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,2,128,1,float16,fp8,0,192.1121337890625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,2,128,1,float16,float16,0,374.806201171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,2,128,1,fp8,fp8,0,192.10401611328126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,4,128,1,float16,fp8,0,192.5071044921875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,4,128,1,float16,float16,0,375.2780517578125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,4,128,1,fp8,fp8,0,192.51405029296876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,8,128,1,float16,fp8,0,193.38555908203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,8,128,1,float16,float16,0,376.235107421875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,96,8,128,1,fp8,fp8,0,193.38519287109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,96,128,1,float16,fp8,0,107.39261474609376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,96,128,1,float16,float16,0,198.89102783203126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,96,128,1,fp8,fp8,0,107.3894287109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,1,128,1,float16,fp8,0,95.92508544921876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,1,128,1,float16,float16,0,187.29510498046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,1,128,1,fp8,fp8,0,95.92675170898437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,2,128,1,float16,fp8,0,96.06116333007813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,2,128,1,float16,float16,0,187.41416015625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,2,128,1,fp8,fp8,0,96.05912475585937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,4,128,1,float16,fp8,0,96.25949096679688
