framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,4,1,0,0.7421800047159195
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,8,1,0,0.7467160075902939
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,16,1,0,0.751911997795105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,32,1,0,0.7404399961233139
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,64,1,0,0.7691279947757721
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,128,1,0,0.798739992082119
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,256,1,0,0.9166999980807304
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,512,1,0,1.1790240108966827
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,1024,1,0,2.1570480465888977
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,2048,1,0,4.674635946750641
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,4096,1,0,11.540879964828491
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,8192,1,0,31.83087182044983
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1,16384,1,0,101.59298419952393
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,4,1,0,0.7559880018234253
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,8,1,0,0.745264008641243
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,16,1,0,0.7490839958190918
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,32,1,0,0.7553359940648079
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,64,1,0,0.8059239983558655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,128,1,0,0.9126719981431961
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,256,1,0,1.1453839987516403
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,512,1,0,1.9765720069408417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,1024,1,0,4.021116018295288
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,2048,1,0,9.009023904800415
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,4096,1,0,22.185652017593384
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,8192,1,0,63.16633176803589
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,2,16384,1,0,202.47675895690918
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,4,1,0,0.7605559974908829
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,8,1,0,0.7723440006375313
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,16,1,0,0.7680720016360283
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,32,1,0,0.8090159967541695
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,64,1,0,0.915460005402565
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,128,1,0,1.1481079757213593
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,256,1,0,1.909099981188774
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,512,1,0,3.70661997795105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,1024,1,0,7.7465280294418335
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,2048,1,0,17.332672357559204
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,4096,1,0,43.99606370925903
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,8192,1,0,125.85812091827393
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,4,16384,1,0,404.47834396362305
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,4,1,0,0.7626039981842041
