framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,128,0.006137600168585777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,128,0.008902399986982345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,64,0.008191999793052674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,32,0.0045311998575925825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,32,0.008339200168848038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,16,0.004134399816393852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,16,0.007926400005817413
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,8,0.004099199920892716
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,8,0.007612799853086471
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,4,0.0039007999002933502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,4,0.007456000149250031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,64,0.0050592001527547835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,2,0.003961599990725517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1,1,0.003824000060558319
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,1,0.0076223999261856076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,128,0.00626240000128746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,64,0.005091200023889542
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,8,0.004646399989724159
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,128,0.009251199662685394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,4,0.0038784001022577285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,4,0.007552000135183335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,32,0.004428799822926521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,2,0.003955199941992759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,1,0.0038752000778913497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,1,0.007545600086450577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2,16,0.004464000090956688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,128,0.0062304001301527025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,64,0.0049632001668214795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,64,0.008819200098514557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,32,0.004380799829959869
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,32,0.008188799768686295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,16,0.00421760007739067
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,16,0.00799039974808693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,8,0.003987200185656547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,8,0.007654400169849395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,4,0.003855999931693077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,4,0.007519999891519547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,2,0.003903999924659729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,2,0.007875200361013412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4,1,0.003936000168323517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,1,0.007612799853086471
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,128,0.006022400036454201
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,128,0.009904000163078307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,64,0.004992000013589859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,64,0.009164799749851228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,32,0.004387199878692627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,32,0.008483199775218964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,16,0.004182400181889534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,16,0.008028800040483475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,8,0.003843199834227562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,8,0.007791999727487564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,4,0.003916800022125244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,4,0.007846400141716003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,2,0.003868800029158592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,2,0.007612799853086471
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8,1,0.003843199834227562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8,1,0.007583999633789062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,128,0.006412799656391144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1,2,0.00735040009021759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,64,0.005020799860358238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,128,0.01156800016760826
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,32,0.004399999976158142
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,32,0.008771199733018875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,64,0.009814400225877762
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,16,0.004137599840760231
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,8,0.003948799893260002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,16,0.008198399841785432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,4,0.004169600084424019
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,8,0.008025600016117096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,2,0.0038943998515605927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,4,0.007977599650621415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,16,1,0.004220800101757049
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,2,0.007791999727487564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,16,1,0.007731200009584427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,128,0.006649599969387054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,64,0.005302400141954422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,128,0.015244799852371215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,64,0.011459200084209442
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,32,0.004595199972391129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,32,0.009350399672985076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,16,0.004284799844026565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,16,0.008713600039482117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,8,0.004179200157523155
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,4,0.004016000032424927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,8,0.008124800026416778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,2,0.0042975999414920805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,4,0.00799039974808693
