framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,1,1,0,0.10204800367355346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,4,1,0,0.10333119630813599
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,8,1,0,0.10308480262756348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,16,1,0,0.10326720476150512
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,32,1,0,0.11165119409561157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,64,1,0,0.10990079641342163
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,128,1,0,0.10964800119400024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,256,1,0,0.10975359678268433
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,512,1,0,0.10945919752120972
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,1024,1,0,0.1096735954284668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,2048,1,0,0.11169600486755371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,4096,1,0,0.11459200382232666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,8192,1,0,0.11970239877700806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1,16384,1,0,0.1297055959701538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,1,1,0,0.10240319967269898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,4,1,0,0.1022879958152771
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,8,1,0,0.10223040580749512
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,16,1,0,0.10306240320205688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,32,1,0,0.1126911997795105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,64,1,0,0.10977599620819092
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,128,1,0,0.10841920375823974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,256,1,0,0.10882560014724732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,512,1,0,0.1087488055229187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,1024,1,0,0.11102080345153809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,2048,1,0,0.11292799711227416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,4096,1,0,0.11506240367889405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,8192,1,0,0.12182079553604126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,2,16384,1,0,0.12983039617538453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,1,1,0,0.10249919891357422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,4,1,0,0.10294400453567505
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,8,1,0,0.1025920033454895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,16,1,0,0.10358719825744629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,32,1,0,0.11361600160598755
