framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,uniform,0.387072001184736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.6,1.6717357635498047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.8,1.5199168000902448
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.01,1.327618748801095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.02,1.2991753135408675
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.2,1.2846573693411691
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,uniform,0.3783039961542402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.6,2.130011422293527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.8,2.068457130023411
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,uniform,0.3895131434713091
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.01,1.9405915703092302
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.6,0.7473398838724409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.8,0.7371995397976466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.01,0.683562057358878
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.02,1.9492589746202742
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.02,0.7085842217717851
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.2,0.7143113085201809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,uniform,0.3806811400822231
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.2,1.9550079992839269
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,uniform,0.3767085713999612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.6,0.7739154287746974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.8,0.7695725662367684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.6,2.3117851529802596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.01,0.7424000024795532
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.02,0.7436653784343175
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.2,0.740639088835035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.8,2.2865216050829207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,uniform,0.3838811389037541
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.6,0.7906916584287371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.01,2.192312683377947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.8,0.7462802290916443
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,uniform,0.39037714685712543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.01,0.7400310856955392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.6,0.3759478867053986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.02,0.7655058247702462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.8,0.4317129109586988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,uniform,0.38620800205639433
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.02,2.1335378306252615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.6,0.37356708560671126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.01,0.38577463030815123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.2,0.7999570318630763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.8,0.4200804557119097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,uniform,0.3821759990283421
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.02,0.3855149720396314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.01,0.37541851231030055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.2,2.1435337407248363
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.2,0.39409737076078144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.6,0.7947044542857579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,uniform,0.37834057211875916
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,uniform,0.37428114243916105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.02,0.3763465123517173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.2,0.3769901726927076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.6,0.5002523430756161
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.8,0.7848530309540885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,uniform,0.3816868577684675
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,uniform,0.3766537180968693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.8,0.5390665113925934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.6,0.366366172688348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.6,0.37110857367515565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.01,0.8214701737676348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.01,0.4676333725452423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.6,2.4273152078901017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,uniform,0.404717709336962
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.8,0.4129161162035806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.8,0.3786587425640651
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.02,0.7891849143164499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,uniform,0.38356571538107737
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.02,0.49291337387902395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.01,0.37250468390328545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.01,0.37832319821630206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.6,0.4045723421233041
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.2,0.4852251436029162
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.02,0.3781147428921291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.02,0.37792000004223414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.2,0.8255332521029881
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,uniform,0.3684708561216082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.8,0.40672182866505213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.6,1.1856777020863125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.2,0.37450331364359174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.2,0.3804288012640817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,uniform,0.37890285679272245
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.6,0.5092745159353529
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.8,2.35771974836077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,uniform,0.5390308499336243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,uniform,0.3799634277820587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.01,0.4262628538267953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.6,0.36277394465037754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,uniform,0.3906331445489611
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.8,0.49070628966603963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.8,1.1635648114340646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.6,0.37329828568867274
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.8,0.37074468561581203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.6,0.3870893691267286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.01,0.4848941700799125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.02,0.443530057157789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_0.6,0.8792841110910689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.8,0.3683840010847364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.01,0.36530468549047196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.8,0.3974080000604902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.01,1.087279541151864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.02,0.47768320100648065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.01,2.339752238137381
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.01,0.3774281127112252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.2,0.5730322241783142
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.02,0.36435931410108297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_0.8,0.8246125749179295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.01,0.41311908534594943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.2,0.5037604578903743
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.02,0.37147062931741986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.2,0.3691145164625985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.02,1.1012333631515503
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,uniform,0.3684159943035671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.02,0.4097060561180115
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.01,0.8632310833249773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.2,0.37548068250928607
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.6,0.5058825152260916
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.2,0.444818286384855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.2,1.1081709691456385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,uniform,0.37398400051253183
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.02,2.318017830167498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.02,0.8691465173448835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,uniform,0.37373257109097074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.8,0.5031469702720642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,uniform,0.37994056940078735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.6,0.36925805721964156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.01,0.5106889145714896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,uniform,0.3961782881191799
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.2,0.950670633997236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.6,0.38134125641414096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.8,0.37440457258905685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.6,1.298922974722726
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.02,0.5188708552292415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.6,0.45579520208495006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.8,0.391203658921378
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.01,0.3801444547516959
