framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,1,0.12811360359191895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,1,0.15580320358276367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,3,0.12814719676971437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,3,0.15569280385971068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,7,0.12838399410247803
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,7,0.15578399896621703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,15,0.12994400262832642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,15,0.15587999820709228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,31,0.1349503993988037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,31,0.155457603931427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,63,0.13840960264205932
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,63,0.16615840196609497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,127,0.14335039854049683
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,127,0.17477600574493407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,255,0.21006240844726562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,255,0.2166208028793335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,511,0.3784463882446289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,511,0.3361167907714844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,1023,0.7017312049865723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,1023,0.535697603225708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,2047,1.3627615928649903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,2047,0.8893648147583008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,1,0.013339200615882873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,1,0.013675199449062347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,7,0.01340160071849823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,7,0.013519999384880067
