framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,1,128,1,fp8,fp8,0,70.86961364746094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,2,128,1,fp8,fp8,0,72.20236206054688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,4,128,1,fp8,fp8,0,72.73207600911458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,128,1,fp8,fp8,0,73.00917053222656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,128,1,float16,float16,0,50.43836466471354
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,96,128,1,float16,fp8,0,50.18498738606771
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,128,1,float16,fp8,0,51.34600321451823
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,128,1,float16,float16,0,50.02139790852865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,128,1,fp8,fp8,0,33.16233571370443
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,128,1,float16,float16,0,50.77131652832031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,128,1,float16,fp8,0,50.62666320800781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,128,1,fp8,fp8,0,32.873514811197914
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,128,1,float16,float16,0,50.49102274576823
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,128,1,float16,fp8,0,50.58826192220052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,128,1,fp8,fp8,0,33.96392059326172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,128,1,float16,fp8,0,50.2066650390625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,128,1,float16,float16,0,50.78373718261719
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,128,1,fp8,fp8,0,33.082628885904946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,128,1,float16,float16,0,25.97039031982422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,128,1,fp8,fp8,0,16.70500310262044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,128,1,float16,fp8,0,25.43591562906901
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,128,1,float16,fp8,0,25.273585001627605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,128,1,float16,float16,0,25.152422587076824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,128,1,float16,fp8,0,25.883806864420574
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,128,1,fp8,fp8,0,17.208730061848957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,128,1,float16,float16,0,25.469589233398438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,128,1,fp8,fp8,0,16.78109359741211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,128,1,float16,float16,0,25.651285807291668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,128,1,float16,fp8,0,25.253679911295574
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,128,1,fp8,fp8,0,16.6953125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,128,1,float16,float16,0,25.916976928710938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,128,1,float16,fp8,0,25.3864262898763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,128,1,fp8,fp8,0,16.900352478027344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,128,1,float16,float16,0,12.882080078125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,128,1,float16,float16,0,12.99447504679362
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,128,1,float16,fp8,0,13.312330881754557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,128,1,fp8,fp8,0,8.609493255615234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,128,1,float16,fp8,0,12.992197672526041
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,128,1,fp8,fp8,0,8.718063990275065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,128,1,fp8,fp8,0,8.651552200317383
