framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,1,128,1,float16,float16,0,60.649454752604164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,1,128,1,float16,fp8,0,54.277069091796875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,4,128,1,float16,fp8,0,55.26176452636719
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,4,128,1,float16,float16,0,60.35311381022135
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,2,128,1,float16,float16,0,61.36424763997396
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,2,128,1,float16,fp8,0,76.09148661295573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,8,128,1,float16,float16,0,59.3126220703125
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,64,128,1,float16,fp8,0,31.87224578857422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,1,128,1,float16,fp8,0,29.554458618164062
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,8,128,1,float16,fp8,0,55.4637451171875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,1,128,1,float16,float16,0,35.834757486979164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,64,128,1,float16,float16,0,34.68083699544271
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,2,128,1,float16,float16,0,33.55242156982422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,4,128,1,float16,float16,0,34.26058705647787
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,64,128,1,float16,fp8,0,14.488564809163412
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,2,128,1,float16,fp8,0,41.098645528157554
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,64,128,1,float16,float16,0,16.026976267496746
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,1,128,1,float16,float16,0,15.464986165364584
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,4,128,1,float16,fp8,0,27.681060791015625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,8,128,1,float16,float16,0,29.267295837402344
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,1,128,1,float16,fp8,0,13.667669932047525
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,8,128,1,float16,fp8,0,30.512532552083332
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,2,128,1,float16,float16,0,15.366527557373047
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,4,128,1,float16,fp8,0,13.907829284667969
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,4,128,1,float16,float16,0,15.493754069010416
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,2,128,1,float16,fp8,0,19.70479965209961
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,64,128,1,float16,float16,0,8.500207901000977
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,64,128,1,float16,fp8,0,7.3039093017578125
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,8,128,1,float16,float16,0,15.983924865722656
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,1,128,1,float16,float16,0,7.811386744181315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,1,128,1,float16,fp8,0,6.876288096110026
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,8,128,1,float16,fp8,0,14.004730224609375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,2,128,1,float16,float16,0,7.735087712605794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,4,128,1,float16,fp8,0,6.948122660319011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,4,128,1,float16,float16,0,7.431770960489909
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,2,128,1,float16,fp8,0,9.871552149454752
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,8,128,1,float16,float16,0,7.251637140909831
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,8,128,1,float16,fp8,0,7.067818959554036
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,1,128,1,float16,fp8,0,32.53018697102865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,1,128,1,float16,float16,0,36.723609924316406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,2,128,1,float16,fp8,0,31.212112426757812
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,2,128,1,float16,float16,0,37.44446309407552
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,8,128,1,float16,fp8,0,32.39644877115885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,4,128,1,float16,float16,0,35.34691619873047
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,8,128,1,float16,float16,0,36.1520741780599
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,64,128,1,float16,float16,0,19.980127970377605
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,4,128,1,float16,fp8,0,48.283976236979164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,1,128,1,float16,fp8,0,15.79092788696289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,64,128,1,float16,fp8,0,16.833765665690105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,1,128,1,float16,float16,0,18.139205932617188
