framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,4,128,1,float16,fp8,0,55.21160380045573
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,1,128,1,float16,fp8,0,54.28173828125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,8,128,1,float16,fp8,0,55.473602294921875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,4,128,1,float16,float16,0,60.73554992675781
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,1,128,1,float16,float16,0,60.35065714518229
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,2,128,1,float16,float16,0,60.32525634765625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,2,128,1,float16,fp8,0,54.43592834472656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,64,128,1,float16,fp8,0,33.47308858235677
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,1,128,1,float16,fp8,0,28.215647379557293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,64,128,1,float16,float16,0,37.20141347249349
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,1,128,1,float16,float16,0,36.55254872639974
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,2,128,1,float16,fp8,0,28.73370107014974
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,2,128,1,float16,float16,0,34.77776082356771
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,4,128,1,float16,float16,0,36.9249267578125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,64,128,1,float16,fp8,0,14.487706502278646
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,64,128,1,float16,float16,0,16.396624247233074
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,64,8,128,1,float16,float16,0,60.34920756022135
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,1,128,1,float16,float16,0,15.113077799479166
